Epd;,Material,Mobility,Safety,Packaging density,Expansion Factor,Win probability,Position type
1k1rr2b/2q2p2/p4p1P/1p3p2/PR2bQ2/3B4/1PP5/1K1RN3 w - - bm Qc1;,0.9590164,1.3928572,5.69909,-0.14583334,0.34545445,100,High Tal
1k6/bPN2pp1/Pp2p3/p1p5/2pn4/3P4/PPR5/1K6 w - - bm Na8;,0.9811321,1.1764706,10.8431,-0.014285713,0.6500001,100,High Tal
1q6/5ppk/4b2p/3pP2N/1p1p1P1B/rPbP1Q1P/6PK/2R5 w - - bm Rf1;,0.990566,0.8947368,4.0795536,0.0,-0.36363626,100,High Tal
1r1rb1k1/5ppp/4p3/1p1p3P/1q2P2Q/pN3P2/PPP4P/1K1R2R1 w - - bm Rxg7+;,0.991453,1.2727273,13.082189,0.03333333,-0.16666675,100,High Tal
1r3r1k/2q1b1np/3p1pp1/pp2p1P1/5P1P/PB2B3/1PPQ1R2/1K1R4 w - - bm f5;,0.9767442,1.1388888,5.9019756,-75,0.2051282,100,High Tal
1r3rk1/1pB2ppp/2b1p3/3pP3/p4Q2/P2B4/1P3PPP/2R3K1 w - - bm Bxh7+;,1.308642,2.55,69.193504,-0.025000006,0.54545474,100,High Tal
1r3rk1/3b1p1p/pp1p1p1Q/n1q1p3/2P1P3/P1PB1N2/6PP/1R3RK1 w - - bm Nd4;,0.96899223,0.10810811,40.69118,-0.03125,0.21153855,100,High Tal
1rb1nrk1/1p1qp2p/p1np1p1Q/3NPp2/2P5/3B1N1P/P2B2P1/R6K w - - bm g4;,0.89361703,2.5,-36.57159,-0.099999994,1.0119047,100,High Tal
1rb1nrk1/1p1qp2p/p1np1ppQ/3N1P2/2P1P3/3B1N1P/P2B2P1/R6K w - - bm e5;,0.9219858,2.2608695,-7.4897137,-0.15833335,1.1538463,100,High Tal
2b1Bbk1/5ppp/p3p3/8/1r3P2/4P3/P4P1P/3Q2K1 w - - bm e4;,1.0454545,1.3076923,6.747924,-0.0625,0.6527777,100,High Tal
2k5/2p5/1q1p4/pPpPp1pp/N1P1Pp2/P4PbP/KQ4P1/8 w - - bm h4;,0.9876543,1.117647,1.3250146,0.056250006,-0.2727275,70,Caos Capablanca-Tal
2q2r1k/p1p1b1pp/br1p1n2/2p1N1BP/Q1P1P3/8/PP1N1PP1/2KR3R w - - bm Ng6+;,1.0217391,1.1842105,6.994019,-0.018749997,0.62637377,100,High Tal
2r2rk1/1q4p1/p1bp1b2/1p2pPpQ/1P2P3/P1NB4/2P5/1K1R3R w - - bm Bc4+;,0.96031743,1.4615384,9772,-0.049999997,0.32575774,100,High Tal
2r3k1/pp3p2/1n2rPp1/4P2p/4R3/P1q4P/3Q2P1/2B1R1K1 w - - bm Qh6;,1.0092592,0.82978725,5.45802,-0.0625,0.099999905,100,High Tal
4r1k1/1p2qp2/p1p2n1Q/3p1BN1/3P4/1PP5/1KP5/8 w - - bm c4;,875,1.1428572,12.572734,0.34126985,1.4166667,100,High Tal
4r3/p4ppp/1kp5/3p4/8/1P4P1/5PBP/2R2K2 w - - bm Bh3;,1.1136364,0.7241379,6.5159144,-0.053571418,-375,100,High Tal
4R3/P7/2bB2p1/r3pk2/2p2p1P/2P2P1K/6P1/8 w - - bm Rxe5+;,1.0816326,1.0952381,11.32733,-0.20833334,0.5,100,High Tal
4rr1k/pp1b2b1/2p4p/6pn/3PBp1q/P1N1P2P/1P1QNPP1/3RR1K1 b - - bm Bxh3;,0.9787234,1.0,6.727357,-75,0.3351648,100,High Tal
5B2/ppp4p/1bp1k3/8/1P2pp2/2P5/P2K1prP/R4R2 b - - bm Rg5;,0.942029,0.96153843,12.46535,-0.020833328,0.85227275,100,High Tal
5rk1/2p2Rpq/p2p2n1/2pPpQPp/4P2P/3P2N1/PP6/6K1 w - - bm Qe6;,1.0,2.0,5.561309,-0.049999997,1.090909,100,High Tal
5rk1/8/pqPp1r1p/1p1Pp1bR/4B3/5PP1/PP2Q1K1/R7 w - - bm Rxg5+;,1.0366973,1.1764706,7.9839053,0.012500003,0.28181815,100,High Tal
5rk1/pp3p1p/7b/2pR4/8/2P4P/P1PNr1P1/2K4R b - - bm Rxd2;,1.0138888,1.2083334,11.313636,-0.0625,0.3333335,100,High Tal
6k1/5p2/5Pp1/p2p1pP1/1n3P2/2p1K3/P7/7R w - - bm Kd4;,1.0,2.2222223,384.8583,-0.023809522,-125,100,High Tal
6r1/3q1npk/2b1pbnp/Rp1p4/1N1P3P/2PQ1pP1/1K3B2/5B1R w - - bm Qxg6+;,1.0,1.4193548,10.220887,0.038095236,-0.013985872,100,High Tal
7k/3q1pp1/1p3r2/p1bP4/P1P2p2/1P2rNpP/2Q3P1/4RR1K b - - bm Rxf3;,1.0089285,1.3030303,16.743639,-0.029166669,0.81818175,100,High Tal
7R/5kpp/8/7P/4BK2/8/8/3r4 w - - bm Ke5;,1.3214285,1.45,400.04977,-0.6666666,1.75,100,High Tal
8/1p1k4/p2np3/3p2pp/1P1P4/1P1K2P1/7P/4R3 w - - bm b5;,1.1111112,1.1052631,7.2331,-0.0059523582,-0.26785707,100,High Tal
8/2P1P3/b1B2p2/1pPRp3/2k3P1/P4pK1/nP3p1p/N7 w - - bm e8=N;,1.4081633,2.6,4.2949604E7,-0.03333333,-0.811111,100,High Tal
8/p2n4/P4k2/7p/2BK4/8/6PP/8 w - - bm h4;,1.25,1.7272727,190.10753,-0.024999999,0.8499999,100,High Tal
r1b2rk1/2q1bppp/p2pp3/2n3PQ/1p1BP3/1BN5/PPP2P1P/2KR2R1 w - - bm Bf6;,1.0,1.34375,4.0268497,0.0,0.3571427,100,High Tal
r1b3kr/pp1n2Bp/2pb2q1/3p3N/3P4/2P2Q2/P1P3PP/4RRK1 w - - bm Re5 Bh6;,0.9328358,1.1282052,25.837042,0.03125,0.66666675,100,High Tal
r1bq1rk1/p4p1p/1np3p1/3p2Pn/1p2PP2/1PbQB3/P1P1BN1P/2KR2NR b - - bm Nc4;,1.0,1.4,5.947179,0.0,0.19999981,100,High Tal
r1q2rk1/ppp1bp2/6p1/3pNPn1/7p/2PP3P/P6B/1R1Q1RK1 w - - bm f6;,0.93798447,1.25,5.6496043,-0.049999997,0.14685321,100,High Tal
r2q1rk1/2pb2b1/1p1p1n2/PN1Pp3/1BP1Pppn/8/3N1PP1/R2QRBK1 b - - bm Nxg2;,1.0,0.972973,9.11057,0.03333333,0.0,100,High Tal
r2qnrk1/p4pp1/1p2b2p/2p1Pp2/2P5/PnPB1QN1/6PP/R1B2RK1 w - - bm Bxh6;,0.9787234,1.0833334,6.230639,-75,0.03296709,100,High Tal
r3rb2/1q1n1ppk/1pp1p1np/3pP2N/PP1P4/7R/3B1PPP/2Q1NRK1 w - - bm g4;,1.0,1.0571429,5.2072406,-0.18095239,0.3571427,100,High Tal
r4r1k/6qp/3R1bb1/pNp2p2/PnB1pP2/4B2P/1P3Q1K/6R1 w - - bm Rxf6;,0.9701493,1.4358975,2.669814,0.058333322,0.3560605,99,High Tal
r4rk1/4bppp/bq2p3/npnpP3/p2B1P2/P1PB1N2/1P2QNPP/R4RK1 w - - bm Bxh7+;,1.0,1075,9.419628,0.0,-0.20000005,100,High Tal
r5rk/1bq1bpp1/1p1ppn1p/pP5P/2P1P3/P1N2P2/1B1Q1P2/1K1R1BR1 w - - bm Nd5;,1.0,1.0,4.227149,-0.049999997,0.3571427,100,High Tal
r6k/N1Rb2bp/p2p1nr1/3Pp2q/1P2Pp1P/5N2/P3QBP1/4R1K1 b - - bm Bh3;,0.9781022,0.82222223,7.218468,-0.024999991,-0.6346154,100,High Tal
rnbRrk2/2p5/1p2PB1p/pP4p1/8/P3R2P/2P2P2/6K1 w - - bm h4;,0.90588236,2375,-15.562299,-0.04166667,1.8000002,100,High Tal
2r3k1/1r3p2/1qb1pPpR/3pP1N1/p1pP4/PpP5/1Pn1BB1P/3R3K w - - bm Rg1;,0.8217054,1.1666666,80.90441,-0.023809522,-0.2307694,100,High Tal
5r2/6k1/Pb1pBn1p/p2Pq3/5pPP/5K2/4Q3/3N3R b - - bm Be3;,1.0,1.2424242,5.096283,0.0,-0.44444442,100,High Tal
r2q1r2/1b2bpkp/p3p1p1/2ppP1P1/7R/1PN1BQR1/1PP2P1P/4K3 w - - bm Qf6+;,0.99230766,1.6428572,9.508406,-0.10476191,0.6153846,100,High Tal
4bbk1/3nq2r/pr2p3/Np1p1p1p/1PpP1Pp1/2P1P1P1/PQ1NB1PR/2K4R b - - bm e5;,1.0068965,0.88235295,5.6232595,-0.09642857,0.26666665,100,High Tal
4k2r/1b1qbppp/p2p4/2n1pPP1/1rBNP1Q1/1PN5/2P4P/2KR2R1 w k - bm Bxf7+;,0.9927536,1.1025641,5.857844,-0.018749997,0.46153855,100,High Tal
8/1p2K2k/8/2p3rr/8/PPR4B/2P3P1/8 w - - bm Bf5+;,1.0208334,1.15,6.553536,-0.02380953,0.08571434,100,High Tal
8/2pPpP2/1P1qk1p1/1p4P1/1P4p1/1p1QK1P1/2PpPp2/8 w - - bm f8=Q;,1.0,1.0,173.7,0.0,0.0,100,High Tal
8/5p1k/4r1p1/3K3p/8/2Q3PP/8/8 w - - bm Kc5;,1375,1.5555556,13.501831,-0.24444444,0.70000005,100,High Tal
8/6p1/qp2p2k/pQ1nPp2/P2P1Pn1/5NP1/1B2K3/8 b - - bm Qa8;,0.9876543,1.2222222,5.6770115,0.035714284,-0.111111164,100,High Tal
8/p4pk1/r1p1p1p1/P1PpRnPp/1P3P2/2P5/4RK2/8 w - - bm Rxf5;,1.0666667,1.1875,11.457497,-0.08333334,0.88888884,100,High Tal
8/P5k1/P5p1/5pKp/4bP1P/6P1/5B2/8 w - - bm g4;,1.32,0.53333336,403.63235,-0.29444444,0.8285713,100,High Tal
r2qrbk1/1b3p2/3p2pB/1p1P1N2/1np1P3/5NRP/1P3PP1/1B1Qn1K1 w - - bm N3h4;,0.89041096,0.9111111,5.9389763,0.0,0.07692313,100,High Tal
1r3rk1/3bbppp/1qn2P2/p2pP1P1/3P4/2PB1N2/6K1/qNBQ1R2 w - - bm Bxh7+;,0.7411765,0.8367347,13.678021,0.052499995,0.22435904,100,High Tal
r1b3r1/5p1k/p1n2P1p/P1qpp1P1/1p1p4/3P2Q1/BPPB2P1/R4RK1 w - - bm Kf2;,1.007752,1.1111112,4.1788282,-0.059523806,-0.23076916,100,High Tal
8/2pN1k2/p4p1p/Pn1R4/3b4/6Pp/1P3K1P/8 w - - bm Ke1;,1.0666667,0.22727273,22.32684,0.006249994,0.21428561,100,High Tal
2b1rk2/5p2/p1P5/2p2P2/2p5/7B/P7/2KR4 w - - bm f6;,0.9183673,1.2222222,399.4129,-0.05555556,0.57142854,100,High Tal
2r5/prkpR1p1/2p1ppK1/P1p1N1B1/P1P1P3/8/8/8 w - - bm Bf4;,0.89705884,1.0952381,2.6827838,-0.14285715,2.6,50,Capablanca
4q1kr/p6p/1prQPppB/4n3/4P3/2P5/PP2B2P/R5K1 w - - bm Qxe5;,0.9814815,1.8846154,7.8401227,-0.10416667,0.8818183,100,High Tal
6kq/2p4p/6P1/5nN1/K7/2P5/7B/3B4 w - - bm Bb3+;,0.8214286,1.3,1.2023951,-0.14285713,1.5,50,Capablanca
